Superscenario,SubscenarioNumber,ModuleCode,QuantityCodeMain,SubsectorCode,FuelCode,CPAT Code,CPAT Code,Helper Column,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
1, 1 ,mit,elec.gwh.eng,pow,nuc,mit.elec.gwh.eng.nuc.pow.1,chn.mit.elec.gwh.eng.nuc.pow.1,2414,295000,363171.7434,423366.2302,463683.3798,501654.0027,536262.5787,568039.4324,597251.82,624188.4159,648906.2157,672779.4445,694402.2535,713880.2764,731388.2714
1, 1 ,mit,elec.gwh.eng,pow,wnd,mit.elec.gwh.eng.wnd.pow.1,chn.mit.elec.gwh.eng.wnd.pow.1,2415,365800,394750.1355,422340.0469,433150.2784,443413.0665,453262.0887,462972.0088,472579.4681,482127.0561,491454.8824,501269.6795,510600.0651,519236.4942,527219.2006
1, 1 ,mit,elec.gwh.eng,pow,sol,mit.elec.gwh.eng.sol.pow.1,chn.mit.elec.gwh.eng.sol.pow.1,2416,177200.2969,211110.6079,244169.3091,261119.8696,277844.1215,294423.0616,311124.6912,327983.1709,345037.2222,362116.0246,379978.3487,397559.6585,414600.0119,431118.3741
1, 1 ,mit,elec.gwh.eng,pow,hyd,mit.elec.gwh.eng.hyd.pow.1,chn.mit.elec.gwh.eng.hyd.pow.1,2417,1199200,1178626.08,1157168.044,1125257.666,1095102.864,1065605.475,1036880.346,1008947.389,981862.1895,955542.5177,930351.1639,905847.3707,882020.295,858864.3366
1, 1 ,mit,elec.gwh.eng,pow,ore,mit.elec.gwh.eng.ore.pow.1,chn.mit.elec.gwh.eng.ore.pow.1,2418,13562.07715,15797.7748,18278.04357,18595.59687,19171.86807,19880.53506,20751.97697,21801.08771,23053.52259,24495.77902,26222.31661,28151.35932,30269.6264,32580.69343
1, 1 ,mit,elec.gwh.eng,pow,bio,mit.elec.gwh.eng.bio.pow.1,chn.mit.elec.gwh.eng.bio.pow.1,2419,90564.69531,87357.19919,84213.99895,83820.19169,83152.89481,82573.84424,82078.98344,81667.00539,81320.36178,81059.61769,80921.69072,80826.15516,80760.10259,80726.38572
1, 1 ,mit,elec.mwy.eng,pow,coa,mit.elec.mwy.eng.coa.pow.1,chn.mit.elec.mwy.eng.coa.pow.1,2399,544846.5183,539658.0712,541165.1686,533968.8017,528630.0914,523817.4672,519349.7371,515072.8709,511172.5447,509198.5264,504881.4704,500604.2155,496658.1342,492757.7205
1, 1 ,mit,elec.mwy.eng,pow,nga,mit.elec.mwy.eng.nga.pow.1,chn.mit.elec.mwy.eng.nga.pow.1,2400,25567.13399,18238.33672,5454.031419,8413.558548,9793.254066,10990.99304,12055.49816,13097.90411,13881.89228,12896.46571,14032.65977,15366.45359,16652.32149,18148.92184
1, 1 ,mit,elec.mwy.eng,pow,oop,mit.elec.mwy.eng.oop.pow.1,chn.mit.elec.mwy.eng.oop.pow.1,2401,1227.210532,1245.99787,1253.55608,1370.383274,1366.859859,1366.589065,1363.437973,1357.886473,1351.07079,1344.046499,1334.542393,1325.467126,1316.7372,1308.398089
1, 1 ,mit,elec.mwy.eng,pow,nuc,mit.elec.mwy.eng.nuc.pow.1,chn.mit.elec.mwy.eng.nuc.pow.1,2402,33675.79909,41457.96157,48329.47834,52931.89267,57266.43866,61217.18935,64844.68406,68179.43151,71254.38537,74076.05203,76801.30645,79269.66364,81493.18224,83491.8118
1, 1 ,mit,elec.mwy.eng,pow,wnd,mit.elec.mwy.eng.wnd.pow.1,chn.mit.elec.mwy.eng.wnd.pow.1,2403,41757.99087,45062.80086,48212.33412,49446.37881,50617.92996,51742.24757,52850.68594,53947.42787,55037.33517,56102.15553,57222.56616,58287.67866,59273.57239,60184.84025
1, 1 ,mit,elec.mwy.eng,pow,sol,mit.elec.mwy.eng.sol.pow.1,chn.mit.elec.mwy.eng.sol.pow.1,2404,20228.34439,24099.38446,27873.2088,29808.20429,31717.36547,33609.93854,35516.51726,37441.00124,39387.81075,41337.44573,43376.52382,45383.52266,47328.76848,49214.42627
1, 1 ,mit,elec.mwy.eng,pow,hyd,mit.elec.mwy.eng.hyd.pow.1,chn.mit.elec.mwy.eng.hyd.pow.1,2405,136894.9772,134546.3562,132096.8087,128454.0715,125011.7425,121644.4607,118365.3363,115176.6426,112084.7248,109080.1961,106204.4708,103407.2341,100687.2483,98043.87404
1, 1 ,mit,elec.mwy.eng,pow,ore,mit.elec.mwy.eng.ore.pow.1,chn.mit.elec.mwy.eng.ore.pow.1,2406,1548.182323,1803.39895,2086.534654,2122.785031,2188.569414,2269.467473,2368.947143,2488.708642,2631.680661,2796.321806,2993.415138,3213.625493,3455.436803,3719.257241
1, 1 ,mit,elec.mwy.eng,pow,bio,mit.elec.mwy.eng.bio.pow.1,chn.mit.elec.mwy.eng.bio.pow.1,2407,10338.43554,9972.283013,9613.470199,9568.515033,9492.33959,9426.237927,9369.746968,9322.717511,9283.146321,9253.381015,9237.635927,9226.730041,9219.189793,9215.340835
1, 1 ,mit,fce.dpk.eng,pow,coa,mit.fce.dpk.eng.coa.pow.1,chn.mit.fce.dpk.eng.coa.pow.1,2198,0.042977205,0.04352278,0.020663621,0.021596213,0.021053124,0.020588573,0.020149277,0.019796359,0.019363331,0.019058845,0.018717144,0.018408466,0.0181018,0.017797134
1, 1 ,mit,fce.dpk.eng,pow,nga,mit.fce.dpk.eng.nga.pow.1,chn.mit.fce.dpk.eng.nga.pow.1,2199,0.062311483,0.052571231,0.045024397,0.042670082,0.041391113,0.04059365,0.039970231,0.039478188,0.039019954,0.04035997,0.039425046,0.038455585,0.037607567,0.036679195
1, 1 ,mit,fce.dpk.eng,pow,oop,mit.fce.dpk.eng.oop.pow.1,chn.mit.fce.dpk.eng.oop.pow.1,2200,0.107043419,0.108402285,0.051466928,0.076420566,0.072988459,0.072142076,0.071304606,0.070352301,0.068796711,0.068972956,0.067363439,0.065868414,0.06438918,0.062878928
1, 1 ,mit,fce.dpk.eng,pow,nuc,mit.fce.dpk.eng.nuc.pow.1,chn.mit.fce.dpk.eng.nuc.pow.1,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,fce.dpk.eng,pow,wnd,mit.fce.dpk.eng.wnd.pow.1,chn.mit.fce.dpk.eng.wnd.pow.1,2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,fce.dpk.eng,pow,sol,mit.fce.dpk.eng.sol.pow.1,chn.mit.fce.dpk.eng.sol.pow.1,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,fce.dpk.eng,pow,hyd,mit.fce.dpk.eng.hyd.pow.1,chn.mit.fce.dpk.eng.hyd.pow.1,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,fce.dpk.eng,pow,ore,mit.fce.dpk.eng.ore.pow.1,chn.mit.fce.dpk.eng.ore.pow.1,2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,fce.dpk.eng,pow,bio,mit.fce.dpk.eng.bio.pow.1,chn.mit.fce.dpk.eng.bio.pow.1,2206,0.150988615,0.152148388,0.07187897,0.07475112,0.072510572,0.070559537,0.068712166,0.067174458,0.065379805,0.06403314,0.062573795,0.061237182,0.059918932,0.058618817
1, 1 ,mit,nin.mwe.eng,pow,coa,mit.nin.mwe.eng.coa.pow.1,chn.mit.nin.mwe.eng.coa.pow.1,2569,12850.34722,11547.02074,24355.41461,22254.87185,21902.10065,21596.82172,21319.4966,20998.18797,20778.43698,20917.6925,20510.32509,20063.06978,19652.17447,19222.35688
1, 1 ,mit,nin.mwe.eng,pow,nga,mit.nin.mwe.eng.nga.pow.1,chn.mit.nin.mwe.eng.nga.pow.1,2570,7412.467208,9938.267748,10572.18432,12652.66041,13309.93227,13706.57786,14014.9315,14282.03989,14538.0981,13789.0844,14356.35653,15061.03334,15704.63383,16394.15987
1, 1 ,mit,nin.mwe.eng,pow,oop,mit.nin.mwe.eng.oop.pow.1,chn.mit.nin.mwe.eng.oop.pow.1,2571,830.1507046,701.5919636,2040.910152,626.954211,664.9891206,629.650106,598.7686381,580.6019176,574.7196492,540.9738404,541.5688105,541.3528354,541.8615416,543.0092924
1, 1 ,mit,nin.mwe.eng,pow,nuc,mit.nin.mwe.eng.nuc.pow.1,chn.mit.nin.mwe.eng.nuc.pow.1,2572,12106.90868,11312.05351,8667.340114,8556.24409,8277.199036,8058.080529,7862.274153,7694.640749,7521.854675,7543.676139,7347.552026,7153.792165,6973.500955,6787.025435
1, 1 ,mit,nin.mwe.eng,pow,wnd,mit.nin.mwe.eng.wnd.pow.1,chn.mit.nin.mwe.eng.wnd.pow.1,2573,21954.29228,21852.42556,13955.67352,13897.72561,13896.08627,14024.47016,14168.50904,14331.9376,14413.61581,14846.87893,14800.62519,14639.05345,14483.76618,14312.47294
1, 1 ,mit,nin.mwe.eng,pow,sol,mit.nin.mwe.eng.sol.pow.1,chn.mit.nin.mwe.eng.sol.pow.1,2574,40334.57854,40830.92478,26284.60855,26729.00627,27244.18317,28017.30237,28828.85699,29684.67839,30380.14208,31823.06109,32249.51897,32409.18634,32566.22397,32670.77351
1, 1 ,mit,nin.mwe.eng,pow,hyd,mit.nin.mwe.eng.hyd.pow.1,chn.mit.nin.mwe.eng.hyd.pow.1,2575,8054.43524,7552.519829,4226.947304,4367.830419,4206.478107,4086.624286,3981.708217,3902.451546,3808.988064,3831.195797,3737.081589,3647.865534,3564.961704,3478.354145
1, 1 ,mit,nin.mwe.eng,pow,ore,mit.nin.mwe.eng.ore.pow.1,chn.mit.nin.mwe.eng.ore.pow.1,2576,852.0284416,954.461181,321.6136937,404.8543444,452.5276173,511.141888,576.3207353,651.5472491,725.1269659,830.0047293,913.2903417,994.9871543,1080.101848,1166.67727
1, 1 ,mit,nin.mwe.eng,pow,bio,mit.nin.mwe.eng.bio.pow.1,chn.mit.nin.mwe.eng.bio.pow.1,2577,54.37115949,46.01997037,389.9254303,352.0121022,360.080551,368.0799616,376.3494697,382.7533387,392.1954032,406.9269422,411.7603655,415.1240392,419.0162247,422.2776669
1, 1 ,mit,pni.unl.eng,pow,coa,mit.pni.unl.eng.coa.pow.1,chn.mit.pni.unl.eng.coa.pow.1,2545,0.191913221,0.172448686,0.363735316,0.332364814,0.327096362,0.322537181,0.318395476,0.313596901,0.310315035,0.312394744,0.306310925,0.299631402,0.293494897,0.287075797
1, 1 ,mit,pni.unl.eng,pow,nga,mit.pni.unl.eng.nga.pow.1,chn.mit.pni.unl.eng.nga.pow.1,2546,0.123595106,0.165710143,0.176280034,0.21096978,0.221929096,0.228542743,0.233684215,0.238137966,0.242407467,0.229918453,0.239377118,0.251126861,0.261858221,0.273355342
1, 1 ,mit,pni.unl.eng,pow,oop,mit.pni.unl.eng.oop.pow.1,chn.mit.pni.unl.eng.oop.pow.1,2547,0.002080535,0.001758339,0.005114955,0.001571281,0.001666604,0.001578037,0.001500642,0.001455112,0.00144037,0.001355796,0.001357287,0.001356745,0.00135802,0.001360897
1, 1 ,mit,pni.unl.eng,pow,nuc,mit.pni.unl.eng.nuc.pow.1,chn.mit.pni.unl.eng.nuc.pow.1,2548,0.279664524,0.261303648,0.200211888,0.197645617,0.191199794,0.186138249,0.181615205,0.177742944,0.173751659,0.174255726,0.169725342,0.165249571,0.16108492,0.156777415
1, 1 ,mit,pni.unl.eng,pow,wnd,mit.pni.unl.eng.wnd.pow.1,chn.mit.pni.unl.eng.wnd.pow.1,2549,0.152408546,0.151701348,0.096881441,0.096479162,0.096467782,0.097359033,0.098358963,0.099493498,0.100060515,0.103068263,0.102747166,0.101625521,0.100547504,0.099358372
1, 1 ,mit,pni.unl.eng,pow,sol,mit.pni.unl.eng.sol.pow.1,chn.mit.pni.unl.eng.sol.pow.1,2550,0.143373843,0.145138132,0.093431609,0.09501127,0.096842525,0.099590664,0.102475427,0.105517541,0.107989645,0.113118663,0.114634556,0.115202112,0.11576032,0.116131953
1, 1 ,mit,pni.unl.eng,pow,hyd,mit.pni.unl.eng.hyd.pow.1,chn.mit.pni.unl.eng.hyd.pow.1,2551,0.095798242,0.089828517,0.050274665,0.051950307,0.050031208,0.048605685,0.047357829,0.046415162,0.045303522,0.045567657,0.044448277,0.043387155,0.04240111,0.041371013
1, 1 ,mit,pni.unl.eng,pow,ore,mit.pni.unl.eng.ore.pow.1,chn.mit.pni.unl.eng.ore.pow.1,2552,0.009715414,0.01088342,0.00366726,0.004616427,0.00516003,0.00582839,0.006571604,0.007429388,0.008268394,0.009464283,0.010413962,0.011345525,0.012316061,0.013303253
1, 1 ,mit,pni.unl.eng,pow,bio,mit.pni.unl.eng.bio.pow.1,chn.mit.pni.unl.eng.bio.pow.1,2553,0.00145057,0.001227768,0.010402832,0.009391341,0.0096066,0.009820016,0.010040639,0.010211488,0.010463393,0.010856416,0.010985367,0.011075107,0.011178946,0.011265958
1, 1 ,mit,ptp,pow,coa,mit.ptp.coa.pow.1,chn.mit.ptp.coa.pow.1,2164,4.295530593,4.371810645,2.086013953,2.191060858,2.146641111,2.109770447,2.07507832,2.048926594,2.014128733,1.99236902,1.966431605,1.943671763,1.920848737,1.897962043
1, 1 ,mit,ptp,pow,nga,mit.ptp.nga.pow.1,chn.mit.ptp.nga.pow.1,2165,6.974812765,5.943386625,5.141088875,4.920985259,4.821221293,4.775616462,4.749297437,4.737740758,4.729576007,4.940918166,4.874728191,4.80240736,4.743470317,4.672637801
1, 1 ,mit,ptp,pow,oop,mit.ptp.oop.pow.1,chn.mit.ptp.oop.pow.1,2166,63.73202029,64.8637738,30.94981649,46.18555301,44.33188028,44.03689163,43.74331233,43.37489619,42.62789429,42.95078514,42.15825054,41.428728,40.70083744,39.9449279
1, 1 ,mit,ptp,pow,nuc,mit.ptp.nuc.pow.1,chn.mit.ptp.nuc.pow.1,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ptp,pow,wnd,mit.ptp.wnd.pow.1,chn.mit.ptp.wnd.pow.1,2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ptp,pow,sol,mit.ptp.sol.pow.1,chn.mit.ptp.sol.pow.1,2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ptp,pow,hyd,mit.ptp.hyd.pow.1,chn.mit.ptp.hyd.pow.1,2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ptp,pow,ore,mit.ptp.ore.pow.1,chn.mit.ptp.ore.pow.1,2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ptp,pow,bio,mit.ptp.bio.pow.1,chn.mit.ptp.bio.pow.1,2167,10.49085648,10.67715316,5.09461463,5.351167802,5.242682673,5.152634463,5.067906833,5.00403719,4.91905133,4.865908179,4.802561942,4.746976205,4.691236156,4.63534061
1, 1 ,mit,ret.mwe.eng,pow,coa,mit.ret.mwe.eng.coa.pow.1,chn.mit.ret.mwe.eng.coa.pow.1,2492,44704.28,43430.12269,42154.79861,41442.82325,40675.30519,39924.37701,39191.2748,38476.40367,37777.27504,37097.32152,36450.13636,35812.54391,35182.56495,34561.34933
1, 1 ,mit,ret.mwe.eng,pow,nga,mit.ret.mwe.eng.nga.pow.1,chn.mit.ret.mwe.eng.nga.pow.1,2493,1878.92,2100.261888,2413.782123,2740.118211,3136.619899,3543.552393,3950.073412,4352.667735,4749.842621,5141.37284,5487.281303,5842.044312,6210.803873,6590.557071
1, 1 ,mit,ret.mwe.eng,pow,oop,mit.ret.mwe.eng.oop.pow.1,chn.mit.ret.mwe.eng.oop.pow.1,2494,600,609.2060282,612.9014656,670.0218131,668.299109,668.1667094,666.6260453,663.911749,660.5793558,657.1449675,652.4981224,648.0609499,643.7926254,639.715382
1, 1 ,mit,ret.mwe.eng,pow,nuc,mit.ret.mwe.eng.nuc.pow.1,chn.mit.ret.mwe.eng.nuc.pow.1,2495,1786.4,2199.220347,2563.733673,2807.877931,3037.812577,3247.388036,3439.815735,3616.714072,3779.831139,3929.512081,4074.078643,4205.017578,4322.968562,4428.989858
1, 1 ,mit,ret.mwe.eng,pow,wnd,mit.ret.mwe.eng.wnd.pow.1,chn.mit.ret.mwe.eng.wnd.pow.1,2496,7370.8,7954.139691,8510.071126,8727.895222,8934.688437,9133.144351,9328.797383,9522.38585,9714.76792,9902.721835,10100.48812,10288.4936,10462.516,10623.366
1, 1 ,mit,ret.mwe.eng,pow,sol,mit.ret.mwe.eng.sol.pow.1,chn.mit.ret.mwe.eng.sol.pow.1,2497,6973.2,8307.655141,9608.585927,10275.62683,10933.76201,11586.17886,12243.4238,12906.84112,13577.95462,14250.04211,14952.96287,15644.82512,16315.39957,16965.43254
1, 1 ,mit,ret.mwe.eng,pow,hyd,mit.ret.mwe.eng.hyd.pow.1,chn.mit.ret.mwe.eng.hyd.pow.1,2498,14103.6,13861.63341,13609.26887,13233.976,12879.33018,12532.4161,12194.58443,11866.06938,11547.52466,11237.9832,10941.7117,10653.5265,10373.30006,10100.96653
1, 1 ,mit,ret.mwe.eng,pow,ore,mit.ret.mwe.eng.ore.pow.1,chn.mit.ret.mwe.eng.ore.pow.1,2499,166.3718317,193.7980961,224.2246195,228.1201825,235.189549,243.8830717,254.5734243,267.4433168,282.8074741,300.5002537,321.6804328,345.3448291,371.3305221,399.6813752
1, 1 ,mit,ret.mwe.eng,pow,bio,mit.ret.mwe.eng.bio.pow.1,chn.mit.ret.mwe.eng.bio.pow.1,2500,474.8441324,458.0252135,441.5450038,439.4802208,435.9814961,432.9454583,430.3508384,428.1907837,426.3732859,425.0061706,424.2830014,423.782096,423.4357737,423.2589918
1, 1 ,mit,tsc.dpk.eng,pow,coa,mit.tsc.dpk.eng.coa.pow.1,chn.mit.tsc.dpk.eng.coa.pow.1,2265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,tsc.dpk.eng,pow,nga,mit.tsc.dpk.eng.nga.pow.1,chn.mit.tsc.dpk.eng.nga.pow.1,2266,-0.015968912,-0.015968912,-0.017900146,-0.019597065,-0.020186451,-0.020672663,-0.021123278,-0.021569463,-0.022017565,-0.0224716,-0.022921417,-0.023459195,-0.023957074,-0.024395754
1, 1 ,mit,tsc.dpk.eng,pow,oop,mit.tsc.dpk.eng.oop.pow.1,chn.mit.tsc.dpk.eng.oop.pow.1,2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,tsc.dpk.eng,pow,nuc,mit.tsc.dpk.eng.nuc.pow.1,chn.mit.tsc.dpk.eng.nuc.pow.1,2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,tsc.dpk.eng,pow,wnd,mit.tsc.dpk.eng.wnd.pow.1,chn.mit.tsc.dpk.eng.wnd.pow.1,2269,0.015968912,0.015968912,0.017900146,0.019597065,0.020186451,0.020672663,0.021123278,0.021569463,0.022017565,0.0224716,0.022921417,0.023459195,0.023957074,0.024395754
1, 1 ,mit,tsc.dpk.eng,pow,sol,mit.tsc.dpk.eng.sol.pow.1,chn.mit.tsc.dpk.eng.sol.pow.1,2270,0.015968912,0.015968912,0.017900146,0.019597065,0.020186451,0.020672663,0.021123278,0.021569463,0.022017565,0.0224716,0.022921417,0.023459195,0.023957074,0.024395754
1, 1 ,mit,tsc.dpk.eng,pow,hyd,mit.tsc.dpk.eng.hyd.pow.1,chn.mit.tsc.dpk.eng.hyd.pow.1,2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,tsc.dpk.eng,pow,ore,mit.tsc.dpk.eng.ore.pow.1,chn.mit.tsc.dpk.eng.ore.pow.1,2272,0.015968912,0.015968912,0.017900146,0.019597065,0.020186451,0.020672663,0.021123278,0.021569463,0.022017565,0.0224716,0.022921417,0.023459195,0.023957074,0.024395754
1, 1 ,mit,tsc.dpk.eng,pow,bio,mit.tsc.dpk.eng.bio.pow.1,chn.mit.tsc.dpk.eng.bio.pow.1,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,tvc.dpk.eng,pow,coa,mit.tvc.dpk.eng.coa.pow.1,chn.mit.tvc.dpk.eng.coa.pow.1,2220,0.046177205,0.04672278,0.023863621,0.024796213,0.024253124,0.023788573,0.023349277,0.022996359,0.022563331,0.022258845,0.021917144,0.021608466,0.0213018,0.020997134
1, 1 ,mit,tvc.dpk.eng,pow,nga,mit.tvc.dpk.eng.nga.pow.1,chn.mit.tvc.dpk.eng.nga.pow.1,2221,0.067311483,0.057571231,0.050024397,0.047670082,0.046391113,0.04559365,0.044970231,0.044478188,0.044019954,0.04535997,0.044425046,0.043455585,0.042607567,0.041679195
1, 1 ,mit,tvc.dpk.eng,pow,oop,mit.tvc.dpk.eng.oop.pow.1,chn.mit.tvc.dpk.eng.oop.pow.1,2222,0.112043419,0.113402285,0.056466928,0.081420566,0.077988459,0.077142076,0.076304606,0.075352301,0.073796711,0.073972956,0.072363439,0.070868414,0.06938918,0.067878928
1, 1 ,mit,tvc.dpk.eng,pow,nuc,mit.tvc.dpk.eng.nuc.pow.1,chn.mit.tvc.dpk.eng.nuc.pow.1,2223,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066
1, 1 ,mit,tvc.dpk.eng,pow,wnd,mit.tvc.dpk.eng.wnd.pow.1,chn.mit.tvc.dpk.eng.wnd.pow.1,2224,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074
1, 1 ,mit,tvc.dpk.eng,pow,sol,mit.tvc.dpk.eng.sol.pow.1,chn.mit.tvc.dpk.eng.sol.pow.1,2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,tvc.dpk.eng,pow,hyd,mit.tvc.dpk.eng.hyd.pow.1,chn.mit.tvc.dpk.eng.hyd.pow.1,2226,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333
1, 1 ,mit,tvc.dpk.eng,pow,ore,mit.tvc.dpk.eng.ore.pow.1,chn.mit.tvc.dpk.eng.ore.pow.1,2227,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556
1, 1 ,mit,tvc.dpk.eng,pow,bio,mit.tvc.dpk.eng.bio.pow.1,chn.mit.tvc.dpk.eng.bio.pow.1,2228,0.163088615,0.164248388,0.08397897,0.08685112,0.084610572,0.082659537,0.080812166,0.079274458,0.077479805,0.07613314,0.074673795,0.073337182,0.072018932,0.070718817
1, 1 ,mit,vmc.dpk.eng,pow,coa,mit.vmc.dpk.eng.coa.pow.1,chn.mit.vmc.dpk.eng.coa.pow.1,2209,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032
1, 1 ,mit,vmc.dpk.eng,pow,nga,mit.vmc.dpk.eng.nga.pow.1,chn.mit.vmc.dpk.eng.nga.pow.1,2210,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
1, 1 ,mit,vmc.dpk.eng,pow,oop,mit.vmc.dpk.eng.oop.pow.1,chn.mit.vmc.dpk.eng.oop.pow.1,2211,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
1, 1 ,mit,vmc.dpk.eng,pow,nuc,mit.vmc.dpk.eng.nuc.pow.1,chn.mit.vmc.dpk.eng.nuc.pow.1,2212,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066
1, 1 ,mit,vmc.dpk.eng,pow,wnd,mit.vmc.dpk.eng.wnd.pow.1,chn.mit.vmc.dpk.eng.wnd.pow.1,2213,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074,0.0074
1, 1 ,mit,vmc.dpk.eng,pow,sol,mit.vmc.dpk.eng.sol.pow.1,chn.mit.vmc.dpk.eng.sol.pow.1,2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,vmc.dpk.eng,pow,hyd,mit.vmc.dpk.eng.hyd.pow.1,chn.mit.vmc.dpk.eng.hyd.pow.1,2215,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333,0.000933333
1, 1 ,mit,vmc.dpk.eng,pow,ore,mit.vmc.dpk.eng.ore.pow.1,chn.mit.vmc.dpk.eng.ore.pow.1,2216,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556,0.005555556
1, 1 ,mit,vmc.dpk.eng,pow,bio,mit.vmc.dpk.eng.bio.pow.1,chn.mit.vmc.dpk.eng.bio.pow.1,2217,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121
1, 2 ,mit,cap.mwe.eng,pow,coa,mit.cap.mwe.eng.coa.pow.2,chn.mit.cap.mwe.eng.coa.pow.2,5061,1117607,1085753.067,1053869.965,1036070.581,1016882.63,998109.4253,979781.87,961910.0918,944431.8761,927433.0381,911253.409,895313.5978,879564.1236,864033.7332
1, 2 ,mit,cap.mwe.eng,pow,nga,mit.cap.mwe.eng.nga.pow.2,chn.mit.cap.mwe.eng.nga.pow.2,5062,46973,52506.54721,60344.55307,68502.95527,78415.49747,88588.80983,98751.8353,108816.6934,118746.0655,128534.321,137182.0326,146051.1078,155270.0968,164763.9268
1, 2 ,mit,cap.mwe.eng,pow,oop,mit.cap.mwe.eng.oop.pow.2,chn.mit.cap.mwe.eng.oop.pow.2,5063,15000,15230.1507,15322.53664,16750.54533,16707.47772,16704.16774,16665.65113,16597.79373,16514.48389,16428.62419,16312.45306,16201.52375,16094.81563,15992.88455
1, 2 ,mit,cap.mwe.eng,pow,nuc,mit.cap.mwe.eng.nuc.pow.2,chn.mit.cap.mwe.eng.nuc.pow.2,5064,44660,54980.50868,64093.34184,70196.94828,75945.31444,81184.70089,85995.39339,90417.85181,94495.77848,98237.80202,101851.9661,105125.4395,108074.214,110724.7464
1, 2 ,mit,cap.mwe.eng,pow,wnd,mit.cap.mwe.eng.wnd.pow.2,chn.mit.cap.mwe.eng.wnd.pow.2,5065,184270,198853.4923,212751.7781,218197.3805,223367.2109,228328.6088,233219.9346,238059.6462,242869.198,247568.0459,252512.203,257212.34,261562.8999,265584.1501
1, 2 ,mit,cap.mwe.eng,pow,sol,mit.cap.mwe.eng.sol.pow.2,chn.mit.cap.mwe.eng.sol.pow.2,5066,174330,207691.3785,240214.6482,256890.6708,273344.0502,289654.4714,306085.5949,322671.0281,339448.8654,356251.0528,373824.0718,391120.6279,407884.9891,424135.8135
1, 2 ,mit,cap.mwe.eng,pow,hyd,mit.cap.mwe.eng.hyd.pow.2,chn.mit.cap.mwe.eng.hyd.pow.2,5067,352590,346540.8352,340231.7217,330849.4001,321983.2545,313310.4024,304864.6106,296651.7344,288688.1166,280949.58,273542.7926,266338.1625,259332.5015,252524.1632
1, 2 ,mit,cap.mwe.eng,pow,ore,mit.cap.mwe.eng.ore.pow.2,chn.mit.cap.mwe.eng.ore.pow.2,5068,4159.295793,4844.952403,5605.615488,5703.004562,5879.738724,6097.076792,6364.335608,6686.082919,7070.186852,7512.506344,8042.010819,8633.620728,9283.263053,9992.034379
